vendor_folder,filename,vendor_name,invoice_number,po_number,invoice_date,discount_terms,discount_due_date,total_amount,shipping_cost,grand_total,qty
SeptemberInvoices,Black Diamond Equipment Ltd_099-BDMTN825_PSI25-0123902.pdf,Black Diamond Equipment Ltd,PSI25-0123902,099-BDMTN825,09/20/25,7% 90 NET 91,12/19/25,4929.03,0.00,4929.03,179
SeptemberInvoices,Black Diamond Equipment Ltd_099-BDMTN925_PSI25-0120914.pdf,Black Diamond Equipment Ltd,PSI25-0120914,099-BDMTN925,09/14/25,10% 90 NET 91,12/13/25,2012.99,0.00,2012.99,78
SeptemberInvoices,Blundstone_BLUND-10125_100735120.pdf,Blundstone,100735120,BLUND-10125,09/25/25,3% 45,11/09/25,4783.07,247.93,5031.00,50
SeptemberInvoices,Blundstone_BLUND-10125-02_100735117.pdf,Blundstone,100735117,BLUND-10125-02,09/25/25,3% 45,11/09/25,1191.65,59.77,1251.41,14
SeptemberInvoices,Blundstone_BLUND-10125-03_100735119.pdf,Blundstone,100735119,BLUND-10125-03,09/25/25,3% 45,11/09/25,503.43,29.29,532.72,6
SeptemberInvoices,Blundstone_BLUND-10125-05_100735121.pdf,Blundstone,100735121,BLUND-10125-05,09/25/25,3% 45,11/09/25,503.43,29.29,532.72,6
SeptemberInvoices,Blundstone_BLUND-10125-06_100735118.pdf,Blundstone,100735118,BLUND-10125-06,09/25/25,3% 45,11/09/25,587.34,36.44,623.77,7
SeptemberInvoices,Blundstone_BLUND-10125-09_100735116.pdf,Blundstone,100735116,BLUND-10125-09,09/25/25,3% 45,11/09/25,587.34,41.50,628.83,7
SeptemberInvoices,Blundstone_BLUND-9125_100724159.pdf,Blundstone,100724159,BLUND-9125,09/04/25,3% 45,10/19/25,3476.48,172.52,3649.00,36
SeptemberInvoices,Camp USA_XD-1182703_6673.pdf,Camp USA,6673,XD-1182703,09/03/25,8% 60 NET 61,11/02/25,749.06,0.00,749.06,107
SeptemberInvoices,Carve Designs_501-60544_106674.pdf,Carve Designs,106674,501-60544,09/03/25,8% NET 120,12/31/25,2152.80,0.00,2152.80,47
SeptemberInvoices,Carve Designs_99960546_107521.pdf,Carve Designs,107521,99960546,09/26/25,8% NET 60,11/24/25,16109.66,0.00,16109.66,361
SeptemberInvoices,Chaos Headwear_Place Holder Custom_3108906.pdf,Chaos Headwear,3108906,Place Holder Custom,09/16/25,DUE TODAY,09/16/25,2813.80,80.05,2893.85,267
SeptemberInvoices,Chums_501-CHUMS_2548781-IN.pdf,Chums,2548781-IN,501-CHUMS,09/16/25,NET 30,10/16/25,2006.88,0.00,2006.88,395
SeptemberInvoices,Columbia River_XD-1182735_1332017-00.pdf,Columbia River,1332017-00,XD-1182735,09/11/25,NET 30,10/11/25,3036.00,0.00,3036.00,126
SeptemberInvoices,Columbia Sportswear_12725_9096293938.pdf,Columbia Sportswear,9096293938,SOREL-82025-05,09/22/25,NET 60,11/21/25,2879.60,0.00,2879.60,43
SeptemberInvoices,Columbia Sportswear_12725MTNHM1_9095809782.pdf,Columbia Sportswear,9095809782,MTNHM1,09/03/25,NET 90,12/02/25,3644.55,0.00,3644.55,117
SeptemberInvoices,Columbia Sportswear_999-60637_9096166086.pdf,Columbia Sportswear,9096166086,999-60637,09/16/25,NET 120,01/14/26,10606.24,0.00,10606.24,183
SeptemberInvoices,Columbia Sportswear_999-60637_9096170433.pdf,Columbia Sportswear,9096170433,999-60637,09/17/25,NET 120,01/15/26,12840.44,0.00,12840.44,255
SeptemberInvoices,Columbia Sportswear_999-60639_9096136693.pdf,Columbia Sportswear,9096136693,999-60639,09/15/25,NET 120,01/13/26,510.04,0.00,510.04,26
SeptemberInvoices,Columbia Sportswear_999-60639_9096144105.pdf,Columbia Sportswear,9096144105,999-60639,09/15/25,NET 120,01/13/26,323.84,0.00,323.84,16
SeptemberInvoices,Columbia Sportswear_999-60639_9096166087.pdf,Columbia Sportswear,9096166087,999-60639,09/16/25,NET 120,01/14/26,6574.56,0.00,6574.56,381
SeptemberInvoices,Columbia Sportswear_999-60639_9096406232.pdf,Columbia Sportswear,9096406232,999-60639,09/26/25,NET 120,01/24/26,67.00,0.00,67.00,5
SeptemberInvoices,Columbia Sportswear_ASAP-ALLTHEDYNAMA_9096161895.pdf,Columbia Sportswear,9096161895,ASAP-ALLTHEDYNAMA,09/17/25,NET 90,12/16/25,2256.00,0.00,2256.00,58
SeptemberInvoices,Columbia Sportswear_MHWW3_9096179713.pdf,Columbia Sportswear,9096179713,MHWW3,09/18/25,NET 90,12/17/25,2945.68,0.00,2945.68,76
SeptemberInvoices,Columbia Sportswear_MTNHM1_9095763248.pdf,Columbia Sportswear,9095763248,MTNHM1,09/04/25,NET 90,12/03/25,2118.20,0.00,2118.20,68
SeptemberInvoices,Cotopaxi_099-925PAXI_2308213.pdf,Cotopaxi,2308213,099-925PAXI,09/10/25,8% 60 NET 61,11/09/25,1623.80,0.00,1623.80,82
SeptemberInvoices,Cotopaxi_099-925PAXI_2318422.pdf,Cotopaxi,2318422,099-925PAXI,09/22/25,8% 60 NET 61,11/21/25,448.50,0.00,448.50,15
SeptemberInvoices,Cotopaxi_501-CTX_2308242.pdf,Cotopaxi,2308242,501-CTX,09/10/25,NET 30,10/10/25,1162.50,0.00,1162.50,10
SeptemberInvoices,Cotopaxi_501-CTX_2313930.pdf,Cotopaxi,2313930,501-CTX,09/16/25,NET 30,10/16/25,665.00,0.00,665.00,5
SeptemberInvoices,Cotopaxi_CTXSEPT25_2303244.pdf,Cotopaxi,2303244,CTXSEPT25,09/05/25,8% 60 NET 61,11/04/25,5137.74,0.00,5137.74,90
SeptemberInvoices,Cotopaxi_CTXSEPT25_2324714.pdf,Cotopaxi,2324714,CTXSEPT25,09/29/25,8% 60 NET 61,11/28/25,262.20,0.00,262.20,3
SeptemberInvoices,Danner_DANNER-F25-01_7585891.pdf,Danner,7585891,DANNER-F25-01,09/25/25,NET 90,12/24/25,72.94,0.00,72.94,1
SeptemberInvoices,Danner_DANNER-F25-07_7510720.pdf,Danner,7510720,DANNER-F25-07,09/02/25,NET 90,12/01/25,656.46,0.00,656.46,9
SeptemberInvoices,Dapper Ink LLC_GOPC-ASAP-0925_16445.pdf,Dapper Ink LLC,16445,GOPC-ASAP-0925,10/27/25,DUE TODAY,10/27/25,1838.15,30.00,1868.15,133
SeptemberInvoices,Dovetail_999-60272_43508.pdf,Dovetail,43508,999-60272,09/15/25,5% 30 NET 31,10/15/25,5429.25,177.61,5606.86,100
SeptemberInvoices,Eagle Creek_501-E.C._INV0028320.pdf,Eagle Creek,INV0028320,501-E.C.,09/11/25,12% 60 NET 61,11/10/25,1147.29,0.00,1147.29,73
SeptemberInvoices,Eagle Creek_ECOCT25_INV0028620.pdf,Eagle Creek,INV0028620,ECOCT25,09/29/25,12% 60 NET 61,11/28/25,2955.15,0.00,2955.15,142
SeptemberInvoices,Eagle Creek_ECSEPT25_CM0003340.pdf,Eagle Creek,CM0003340,ECSEPT25,09/11/25,CREDIT MEMO,09/11/25,-572.88,0.00,-572.88,-1
SeptemberInvoices,Eagle Creek_ECSEPT25_INV0028335.pdf,Eagle Creek,INV0028335,ECSEPT25,09/12/25,12% 60 NET 61,11/11/25,572.88,0.00,572.88,18
SeptemberInvoices,Eagles Nest Outfitters Inc._099-ENOSEP25_OD-73354.pdf,"Eagles Nest Outfitters, Inc.",OD-73354,099-ENOSEP25,09/09/25,6% 15 NET 16,09/24/25,2223.29,0.00,2223.29,76
SeptemberInvoices,Fox River Mills Inc_PISTIL-92025_973176.pdf,Fox River Mills Inc,973176,PISTIL-92025,09/23/25,NET 60,11/22/25,6675.57,0.00,6675.57,376
SeptemberInvoices,Free Fly Apparel_099-107294_INV1446027.pdf,Free Fly Apparel,INV1446027,099-107294,09/18/25,NET 60,11/17/25,1633.92,0.00,1633.92,111
SeptemberInvoices,Free Fly Apparel_999-60482_INV1439588.pdf,Free Fly Apparel,INV1439588,999-60482,09/05/25,NET 30,10/05/25,20165.48,0.00,20165.48,372
SeptemberInvoices,Free Fly Apparel_999-60482_INV1443303.pdf,Free Fly Apparel,INV1443303,999-60482,09/12/25,NET 30,10/12/25,5135.44,0.00,5135.44,116
SeptemberInvoices,Free Fly Apparel_999-60482_INV1444225.pdf,Free Fly Apparel,INV1444225,999-60482,09/15/25,NET 30,10/15/25,3083.84,0.00,3083.84,68
SeptemberInvoices,Free Fly Apparel_999-60487_145INV1446176.pdf,Free Fly Apparel,INV1446176,999-60487,09/18/25,NET 60,11/17/25,1416.80,0.00,1416.80,35
SeptemberInvoices,Free Fly Apparel_999-60487_INV1441769.pdf,Free Fly Apparel,INV1441769,999-60487,09/09/25,NET 60,11/08/25,8790.60,0.00,8790.60,200
SeptemberInvoices,Freestyle Brands LLC_XD-1183251_1241585.pdf,"Freestyle Brands, LLC",1241585,XD-1183251,09/29/25,NET 30,10/29/25,3292.50,0.00,3292.50,97
SeptemberInvoices,Fulling Mill Fly Fishing LLC_901-FM-0925_IN784484.pdf,Fulling Mill Fly Fishing LLC,IN784484,901-FM-0925,09/09/25,2% 10 NET EOFM,09/19/25,272.83,10.95,283.78,108
SeptemberInvoices,Fulling Mill Fly Fishing LLC_901-FM-0925_IN785425.pdf,Fulling Mill Fly Fishing LLC,IN785425,901-FM-0925,09/22/25,2% 10 NET EOFM,10/02/25,26.46,0.00,26.46,12
SeptemberInvoices,Fulling Mill Fly Fishing LLC_901-VernonFM-0925_IN785879.pdf,Fulling Mill Fly Fishing LLC,IN785879,901-VernonFM-0925,09/24/25,2% 10 NET EOFM,10/04/25,238.14,10.95,249.09,72
SeptemberInvoices,Gear Aid_XD-1181169_INV40007960.pdf,Gear Aid,INV40007960,XD-1181169,09/02/25,NET 30,10/02/25,138.78,0.00,138.78,72
SeptemberInvoices,Gentle Fawn_999-10000_GF17353687.pdf,Gentle Fawn,GF17353687,999-10000,09/15/25,NET 60,11/14/25,4327.20,155.52,4482.72,116
SeptemberInvoices,Good To-Go_501-GOODTOGO_41029.pdf,Good To-Go,41029,501-GOODTOGO,09/09/25,NET 30,10/09/25,528.55,0.00,528.55,108
SeptemberInvoices,Goorin Bros_GOORIN-81525_INV1231825.pdf,Goorin Bros,INV1231825,GOORIN-81525,09/17/25,NET 30,10/17/25,2430.00,91.78,2521.78,141
SeptemberInvoices,Grand Forest Inc_XD-1182695_195707.pdf,Grand Forest Inc,195707,XD-1182695,09/11/25,NET 30,10/11/25,1440.76,0.00,1440.76,12
SeptemberInvoices,Gregory Mountain Products_099-GMPF25AUG_8530704625.pdf,Gregory Mountain Products,8530704625,099-GMPF25AUG,09/23/25,NET 90,12/22/25,315.23,0.00,315.23,19
SeptemberInvoices,Gregory Mountain Products_GR-TR-SEPT25_8530611927.pdf,Gregory Mountain Products,8530611927,GR-TR-SEPT25,09/10/25,NET 90,12/09/25,1788.06,0.00,1788.06,16
SeptemberInvoices,Grundens_GR-SEPT25_SI+590126.pdf,Grundens,SI+590126,GR-SEPT25,09/03/25,NET 30,10/03/25,1935.00,160.70,2095.70,30
SeptemberInvoices,GSI Sports Products Inc_601-HPUGSI82_I487721_E.pdf,GSI Sports Products Inc,I487721/E,601-HPUGSI82,09/08/25,3% 60 NET 61,11/07/25,111.95,0.00,111.95,3
SeptemberInvoices,Hadley Wren_HADLEY-91525_INV-5565567.pdf,Hadley Wren,INV-5565567,HADLEY-91525,09/15/25,NET 30,10/15/25,1432.00,0.00,1432.00,167
SeptemberInvoices,Hareline Dubbin Inc_401-HL-0925_288688.pdf,"Hareline Dubbin, Inc",288688,401-HL-0925,09/11/25,NET 30,10/11/25,265.55,0.00,265.55,98
SeptemberInvoices,Hareline Dubbin Inc_XD11802566_288422.pdf,"Hareline Dubbin, Inc",288422,XD11802566,09/02/25,NET 30,10/02/25,708.33,0.00,708.33,153
SeptemberInvoices,Hareline Dubbin Inc_XD-1183541_288907.pdf,"Hareline Dubbin, Inc",288907,XD-1183541,09/22/25,NET 30,10/22/25,1794.01,0.00,1794.01,389
SeptemberInvoices,Hestra Gloves LLC_099-HESTRA25_588954.pdf,"Hestra Gloves, LLC",588954,099-HESTRA25,09/26/25,8% NET 90,12/25/25,8781.40,334.08,9115.48,112
SeptemberInvoices,Hestra Gloves LLC_099-HESTRA25_588956.pdf,"Hestra Gloves, LLC",588956,099-HESTRA25,09/26/25,NET 90,12/25/25,3900.00,136.50,4036.50,57
SeptemberInvoices,Hobie Cat Company II LLC_101-JIM-HOBIE_0627851.pdf,"Hobie Cat Company II, LLC",0627851,101-JIM-HOBIE,09/08/25,NET 30,10/08/25,221.00,0.00,221.00,1
SeptemberInvoices,Hobie Cat Company II LLC_301ShopZavit725_0627932.pdf,"Hobie Cat Company II, LLC",0627932,301ShopZavit725,09/11/25,NET 30,10/11/25,3.84,0.74,4.58,4
SeptemberInvoices,Hobie Cat Company II LLC_XD-1173095_0627798.pdf,"Hobie Cat Company II, LLC",0627798,XD-1173095,09/03/25,NET 30,10/03/25,13.77,0.00,13.77,1
SeptemberInvoices,Hoka_HO-SEPT25_14850976.pdf,Hoka,14850976,HO-SEPT25,09/12/25,NET 60,11/11/25,11556.00,252.00,11808.00,144
SeptemberInvoices,Howler Brothers_999-60494_HEED11365424.pdf,Howler Brothers,HEED11365424,999-60494,09/03/25,6% 60 NET 61,11/02/25,11305.38,0.00,11305.38,316
SeptemberInvoices,Howler Brothers_999-60495_HEED11365398.pdf,Howler Brothers,HEED11365398,999-60495,09/03/25,NET 30,10/03/25,12281.00,0.00,12281.00,242
SeptemberInvoices,Howler Brothers_999-60496_HEED11366992.pdf,Howler Brothers,HEED11366992,999-60496,09/18/25,6% 60 NET 61,11/17/25,14588.80,0.00,14588.80,286
SeptemberInvoices,Howler Brothers_HOWLER-91525_HEED11366801.pdf,Howler Brothers,HEED11366801,HOWLER-91525,09/16/25,6% 60 NET 61,11/15/25,1036.35,0.00,1036.35,63
SeptemberInvoices,Hydrapak_099-HYDRA825_0162866.pdf,Hydrapak,0162866,099-HYDRA825,09/04/25,NET 60,11/03/25,3609.90,0.00,3609.90,381
SeptemberInvoices,Hydrapak_236706_0164736.pdf,Hydrapak,0164736,236706,09/19/25,NET 30,10/19/25,576.90,0.00,576.90,28
SeptemberInvoices,Hydrapak_501-HYDRAPAK_0163840.pdf,Hydrapak,0163840,501-HYDRAPAK,09/12/25,NET 60,11/11/25,1428.55,0.00,1428.55,131
SeptemberInvoices,johnnie-O_999-60912_2234445.pdf,johnnie-O,2234445,999-60912,09/15/25,NET 60,11/14/25,6159.00,60.31,6219.31,121
SeptemberInvoices,johnnie-O_999-60913_2237925.pdf,johnnie-O,2237925,999-60913,09/17/25,NET 60,11/16/25,38595.00,132.04,38727.04,599
SeptemberInvoices,Johnson Outdoors_101-vince-OT_7539388.pdf,Johnson Outdoors,7539388,101-vince-OT,09/05/25,NET 60,11/04/25,122.18,11.68,133.86,1
SeptemberInvoices,Joshua Tree Products_XD-1183225_12586.pdf,Joshua Tree Products,12586,XD-1183225,09/13/25,NET 30,10/13/25,758.58,0.00,758.58,60
SeptemberInvoices,KATIN_000-60812_USA-I360058.pdf,KATIN,USA-I360058,000-60812,09/11/25,NET 60,11/10/25,10422.00,0.00,10422.00,256
SeptemberInvoices,KATIN_501-60812_USA-I361354.pdf,KATIN,USA-I361354,501-60812,09/18/25,NET 60,11/17/25,964.80,0.00,964.80,23
SeptemberInvoices,Kavu_KAVU-91525_IPRES0067090.pdf,Kavu,IPRES0067090,KAVU-91525,09/23/25,5% 60 NET 61,11/22/25,2624.38,0.00,2624.38,172
SeptemberInvoices,Keen Inc_501-KEEN_99045177.pdf,Keen Inc,99045177,501-KEEN,09/08/25,NET 60,11/07/25,1854.00,0.00,1854.00,28
SeptemberInvoices,Keen Inc_501-KEEN_99052544.pdf,Keen Inc,99052544,501-KEEN,09/11/25,NET 60,11/10/25,306.00,0.00,306.00,4
SeptemberInvoices,Keen Inc_XD-1182606_99041649.pdf,Keen Inc,99041649,XD-1182606,09/05/25,NET 60,11/04/25,2692.28,0.00,2692.28,41
SeptemberInvoices,Keen Inc_XD-1182606_99045176.pdf,Keen Inc,99045176,XD-1182606,09/08/25,NET 60,11/07/25,395.25,0.00,395.25,5
SeptemberInvoices,Kingfisher Maps Inc_XD-1183442_30.pdf,Kingfisher Maps Inc,922251,XD-1183442,09/22/25,NET 30,10/22/25,262.15,0.00,262.15,38
SeptemberInvoices,K'Lani LLC_099-107293_13752.pdf,K'Lani LLC,13752,099-107293,09/04/25,DUE TODAY,09/04/25,2087.00,35.00,2122.00,252
SeptemberInvoices,Korkers Products LLC_XD-1182604_242488.pdf,"Korkers Products, LLC",242488,XD-1182604,09/03/25,NET 30,10/03/25,962.79,0.00,962.79,21
SeptemberInvoices,Korkers Products LLC_XD-1183581_243752.pdf,"Korkers Products, LLC",243752,XD-1183581,09/22/25,NET 30,10/22/25,2042.69,0.00,2042.69,31
SeptemberInvoices,Kuhl_099-107261_9652167.pdf,Kuhl,9652167,099-107261,09/22/25,CREDIT MEMO,09/22/25,-49.50,0.00,-49.50,-1
SeptemberInvoices,Kuhl_099-107290_4869172.pdf,Kuhl,4869172,099-107290,09/24/25,9% 60 NET 75,11/23/25,15525.97,0.00,15525.97,317
SeptemberInvoices,Kuhl_501-60507_4852617.pdf,Kuhl,4852617,501-60507,09/11/25,8% 90 NET 105,12/10/25,1613.68,0.00,1613.68,45
SeptemberInvoices,Kuhl_501-60511_4852616.pdf,Kuhl,4852616,501-60511,09/11/25,8% 90 NET 105,12/10/25,1815.62,0.00,1815.62,33
SeptemberInvoices,Kuhl_501-60516_4853011.pdf,Kuhl,4853011,501-60516,09/11/25,8% 90 NET 105,12/10/25,2920.54,0.00,2920.54,69
SeptemberInvoices,Kuhl_501-60521_4852443.pdf,Kuhl,4852443,501-60521,09/11/25,9% 90 NET 105,12/10/25,4877.15,0.00,4877.15,101
SeptemberInvoices,Kuhl_501-KUHL-9425_4869456.pdf,Kuhl,4869456,501-KUHL-9425,09/24/25,9% 60 NET 75,11/23/25,8447.99,0.00,8447.99,173
SeptemberInvoices,Kuhl_ASAP-VOYAGRRR_4869173.pdf,Kuhl,4869173,ASAP-VOYAGRRR,09/24/25,8% 75 NET 90,12/08/25,4940.40,0.00,4940.40,60
SeptemberInvoices,Lemon_LEMON-91525_10297939.pdf,Lemon,10297939,LEMON-91525,09/12/25,NET 60,11/11/25,1837.08,173.58,2010.66,162
SeptemberInvoices,Liberty Mountain Sports_101-LIB-820_2639120.pdf,Liberty Mountain Sports,2639120,101-LIB-820,09/04/25,4% 45 NET 46,10/19/25,262.66,57.48,320.14,1
SeptemberInvoices,Liberty Mountain Sports_401-ABOUSQUET_2640680.pdf,Liberty Mountain Sports,2640680,401-ABOUSQUET,09/11/25,4% 45 NET 46,10/26/25,881.81,0.00,881.81,1
SeptemberInvoices,Liberty Mountain Sports_501-LIBERTY MTN_2640151.pdf,Liberty Mountain Sports,2640151,501-LIBERTY MTN,09/05/25,4% 60 NET 61,11/04/25,2390.15,101.23,2491.38,402
SeptemberInvoices,Liberty Mountain Sports_501-LIBERTY MTN_2642173.pdf,Liberty Mountain Sports,2642173,501-LIBERTY MTN,09/18/25,4% 60 NET 61,11/17/25,927.66,20.78,948.44,37
SeptemberInvoices,Liberty Mountain Sports_501-LIBERTY MTN-10_2640152.pdf,Liberty Mountain Sports,2640152,501-LIBERTY MTN-10,09/05/25,10% 60 NET 61,11/04/25,815.00,0.00,815.00,44
SeptemberInvoices,Liberty Mountain Sports_501-LIBERTY MTN-15_2640153.pdf,Liberty Mountain Sports,2640153,501-LIBERTY MTN-15,09/05/25,15% 60 NET 61,11/04/25,219.30,0.00,219.30,84
SeptemberInvoices,Liberty Mountain Sports_BACKORDER_2642179.pdf,Liberty Mountain Sports,2642179,BACKORDER,09/17/25,4% 45 NET 46,11/01/25,366.99,0.00,366.99,111
SeptemberInvoices,Liberty Mountain Sports_XD-1183263_2642174.pdf,Liberty Mountain Sports,2642174,XD-1183263,09/17/25,4% 45 NET 46,11/01/25,5354.40,0.00,5354.40,783
SeptemberInvoices,Liberty Mountain Sports_XD-1183263-F15_2642178.pdf,Liberty Mountain Sports,2642178,XD-1183263-F15,09/17/25,15% 60 NET 61,11/16/25,377.40,0.00,377.40,144
